actual,predicted,residual,absolute_error
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
2,1.5551808,0.44481921195983887,0.44481921195983887
1,1.2892479,-0.28924787044525146,0.28924787044525146
1,1.365629,-0.3656289577484131,0.3656289577484131
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.2191598,0.7808401584625244,0.7808401584625244
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3409137,0.6590863466262817,0.6590863466262817
1,1.0045058,-0.004505753517150879,0.004505753517150879
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
2,1.6872473,0.31275272369384766,0.31275272369384766
1,1.3542265,-0.3542264699935913,0.3542264699935913
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0032147,-0.003214716911315918,0.003214716911315918
2,1.5205692,0.47943079471588135,0.47943079471588135
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.0069618,-0.006961822509765625,0.006961822509765625
1,1.0119464,-0.011946439743041992,0.011946439743041992
1,1.0047393,-0.004739284515380859,0.004739284515380859
1,0.99766064,0.0023393630981445312,0.0023393630981445312
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.008478,-0.008478045463562012,0.008478045463562012
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
3,2.437356,0.5626440048217773,0.5626440048217773
1,1.0265135,-0.02651345729827881,0.02651345729827881
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3409137,0.6590863466262817,0.6590863466262817
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.008478,-0.008478045463562012,0.008478045463562012
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
2,1.7429016,0.2570984363555908,0.2570984363555908
1,1.5148568,-0.5148568153381348,0.5148568153381348
1,1.7644721,-0.7644721269607544,0.7644721269607544
1,1.6872473,-0.6872472763061523,0.6872472763061523
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0032147,-0.003214716911315918,0.003214716911315918
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.008478,-0.008478045463562012,0.008478045463562012
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
3,2.7419307,0.2580692768096924,0.2580692768096924
2,1.2202796,0.7797204256057739,0.7797204256057739
1,2.615075,-1.6150751113891602,1.6150751113891602
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
2,1.4427439,0.5572561025619507,0.5572561025619507
2,1.5840068,0.41599321365356445,0.41599321365356445
1,1.6498281,-0.6498280763626099,0.6498280763626099
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0074683,-0.0074683427810668945,0.0074683427810668945
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
